,q0,q1,q2,q3
P_2,0.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.20000,0.40000,0.60000
P_10,0.10000,0.30000,0.20000,0.30000
recall_2,0.00000,0.20000,0.50000,0.12500
recall_5,1.00000,0.20000,1.00000,0.37500
recall_10,1.00000,0.60000,1.00000,0.37500
ndcg_cut_2,0.00000,0.61315,0.61315,0.61315
ndcg_cut_5,0.43068,0.33916,0.91972,0.61643
ndcg_cut_10,0.43068,0.53930,0.91972,0.45973
map_cut_2,0.00000,0.20000,0.50000,0.12500
map_cut_5,0.25000,0.20000,0.83333,0.26250
map_cut_10,0.25000,0.30444,0.83333,0.26250
success_2,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000
