,q0,q1
P_2,0.0,0.0
P_5,0.13333333333333333,0.0
P_10,0.10000000000000002,0.0
recall_2,0.0,0.0
recall_5,0.2222222222222222,0.0
recall_10,0.3333333333333333,0.0
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.13872705184957698,0.0
ndcg_cut_10,0.19086913251877213,0.0
map_cut_2,0.0,0.0
map_cut_5,0.059259259259259255,0.0
map_cut_10,0.09100529100529102,0.0
success_2,0.0,0.0
success_5,0.6666666666666666,0.0
success_10,0.6666666666666666,0.0
skill_coverage_2,0.0,0.3333333333333333
skill_coverage_5,0.0,0.3333333333333333
skill_coverage_10,0.0,0.3333333333333333
