,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.05773502691896258
P_10,0.05000000000000001,0.05
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.09622504486493763
recall_10,0.16666666666666666,0.16666666666666666
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.06936352592478849,0.06151978174481245
ndcg_cut_10,0.09543456625938607,0.0865916752661219
map_cut_2,0.0,0.0
map_cut_5,0.029629629629629627,0.027962349760262035
map_cut_10,0.04550264550264551,0.04140190509944896
success_2,0.0,0.0
success_5,0.3333333333333333,0.2886751345948129
success_10,0.3333333333333333,0.2886751345948129
aucroc,0.4294573643410853,0.19603055651554738
skill_coverage_2,0.16666666666666666,0.14433756729740646
skill_coverage_5,0.16666666666666666,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
