,q0,q1,q2,q3
P_2,0.5,0.8333333333333334,0.3333333333333333,0.8333333333333334
P_5,0.20000000000000004,0.6,0.13333333333333333,0.46666666666666673
P_10,0.10000000000000002,0.3333333333333333,0.06666666666666667,0.23333333333333336
recall_2,1.0,0.6,0.3333333333333333,0.3333333333333333
recall_5,1.0,0.8666666666666667,0.3333333333333333,0.4166666666666667
recall_10,1.0,0.9333333333333332,0.3333333333333333,0.4166666666666667
ndcg_cut_2,1.0,0.8769765845238192,0.3333333333333333,0.8710490642551528
ndcg_cut_5,1.0,0.7767148578074359,0.3333333333333333,0.6783628617537535
ndcg_cut_10,1.0,0.8093946197512216,0.3333333333333333,0.5578728655173832
map_cut_2,1.0,0.43333333333333335,0.3333333333333333,0.3333333333333333
map_cut_5,1.0,0.6699999999999999,0.3333333333333333,0.4166666666666667
map_cut_10,1.0,0.7033333333333333,0.3333333333333333,0.4166666666666667
success_2,1.0,1.0,0.3333333333333333,1.0
success_5,1.0,1.0,0.3333333333333333,1.0
success_10,1.0,1.0,0.3333333333333333,1.0
skill_coverage_2,1.0,1.0,0.3333333333333333,1.0
skill_coverage_5,1.0,1.0,0.3333333333333333,1.0
skill_coverage_10,1.0,1.0,0.3333333333333333,1.0
