,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.06666666666666667,0.11547005383792518
P_10,0.13333333333333333,0.07637626158259733
recall_2,0.05555555555555555,0.09622504486493763
recall_5,0.1111111111111111,0.19245008972987526
recall_10,0.5833333333333334,0.3004626062886657
ndcg_cut_2,0.0644754678724236,0.11167478619681251
ndcg_cut_5,0.0884535456628739,0.1532060351977113
ndcg_cut_10,0.26720605316051865,0.17882471715862283
map_cut_2,0.027777777777777776,0.048112522432468816
map_cut_5,0.06481481481481481,0.11226255234242721
map_cut_10,0.13736772486772486,0.1251357182932889
success_2,0.16666666666666666,0.2886751345948129
success_5,0.16666666666666666,0.2886751345948129
success_10,0.8333333333333334,0.28867513459481287
aucroc,0.49767441860465117,0.016112100535524455
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
