,q0,q1
P_2,0.16666666666666666,0.0
P_5,0.13333333333333333,0.0
P_10,0.10000000000000002,0.16666666666666666
recall_2,0.1111111111111111,0.0
recall_5,0.2222222222222222,0.0
recall_10,0.3333333333333333,0.8333333333333334
ndcg_cut_2,0.1289509357448472,0.0
ndcg_cut_5,0.1769070913257478,0.0
ndcg_cut_10,0.22212441580323042,0.3122876905178069
map_cut_2,0.05555555555555555,0.0
map_cut_5,0.12962962962962962,0.0
map_cut_10,0.14074074074074072,0.133994708994709
success_2,0.3333333333333333,0.0
success_5,0.3333333333333333,0.0
success_10,0.6666666666666666,1.0
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.0
