,mean,std
P_2,0.05555555555555555,0.048112522432468816
P_5,0.12222222222222223,0.01924500897298753
P_10,0.14444444444444446,0.00962250448649376
recall_2,0.003703703703703704,0.003207501495497921
recall_5,0.020370370370370372,0.0032075014954979215
recall_10,0.04814814814814814,0.0032075014954979176
ndcg_cut_2,0.0429836452482824,0.03722492873227083
ndcg_cut_5,0.09825183996914578,0.02059083792456034
ndcg_cut_10,0.12227012540178916,0.013362044891787668
map_cut_2,0.001851851851851852,0.0016037507477489605
map_cut_5,0.012716049382716048,0.004116293585889
map_cut_10,0.035711346266901825,0.006187168559371191
success_2,0.1111111111111111,0.09622504486493763
success_5,0.16666666666666666,0.0
success_10,0.16666666666666666,0.0
aucroc,0.4980069755854509,0.000863004886681036
skill_coverage_2,0.287962962962963,0.17586499919650536
skill_coverage_5,0.287962962962963,0.17586499919650536
skill_coverage_10,0.287962962962963,0.17586499919650536
