,mean
P_2,0.0
P_5,0.09999999999999999
P_10,0.13333333333333333
recall_2,0.0
recall_5,0.016666666666666666
recall_10,0.044444444444444446
ndcg_cut_2,0.0
ndcg_cut_5,0.07447558833197605
ndcg_cut_10,0.10684096497139421
map_cut_2,0.0
map_cut_5,0.007962962962962962
map_cut_10,0.028567019400352733
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.4970104633781764
skill_coverage_2,0.4222222222222222
skill_coverage_5,0.4222222222222222
skill_coverage_10,0.4222222222222222
