,mean
P_2,0.08333333333333333
P_5,0.13333333333333333
P_10,0.15
recall_2,0.005555555555555556
recall_5,0.022222222222222223
recall_10,0.049999999999999996
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.11013996578773065
ndcg_cut_10,0.12998470561698663
map_cut_2,0.002777777777777778
map_cut_5,0.015092592592592593
map_cut_10,0.03928350970017637
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.49850523168908817
skill_coverage_2,0.08888888888888889
skill_coverage_5,0.08888888888888889
skill_coverage_10,0.08888888888888889
