,q0,q1,q2
P_2,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.00000
P_10,0.10000,0.00000,0.00000
recall_2,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.00000
recall_10,0.12500,0.00000,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.00000
ndcg_cut_10,0.08431,0.00000,0.00000
map_cut_2,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.00000
map_cut_10,0.01786,0.00000,0.00000
success_2,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,0.00000
success_10,1.00000,0.00000,0.00000
skill_coverage_2,0.00000,0.50000,1.00000
skill_coverage_5,0.50000,0.50000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
