,mean,std
P_2,0.05555555555555555,0.048112522432468816
P_5,0.03333333333333333,0.0
P_10,0.016666666666666666,0.0
recall_2,0.003703703703703704,0.003207501495497921
recall_5,0.022222222222222223,0.028867513459481284
recall_10,0.022222222222222223,0.028867513459481284
ndcg_cut_2,0.06812746586282871,0.059000116132666786
ndcg_cut_5,0.050719987419922806,0.01005752273600491
ndcg_cut_10,0.037490160867085474,0.0013998431464141232
map_cut_2,0.003703703703703704,0.003207501495497921
map_cut_5,0.009876543209876543,0.0074841701561618144
map_cut_10,0.009876543209876543,0.0074841701561618144
success_2,0.1111111111111111,0.09622504486493763
success_5,0.16666666666666666,0.0
success_10,0.16666666666666666,0.0
aucroc,0.4880815695789374,0.04551891752282455
skill_coverage_2,0.16574074074074074,0.12128215919877783
skill_coverage_5,0.4222222222222222,0.08333333333333334
skill_coverage_10,0.4962962962962964,0.06990587440065515
