,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.005555555555555556
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.03668196104968003
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.005555555555555556
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.44083389296881204
skill_coverage_2,0.3111111111111111
skill_coverage_5,0.39444444444444443
skill_coverage_10,0.4083333333333334
