,mean
P_2,0.0
P_5,0.03333333333333333
P_10,0.016666666666666666
recall_2,0.0
recall_5,0.05555555555555555
recall_10,0.05555555555555555
ndcg_cut_2,0.0
ndcg_cut_5,0.03910656050189637
ndcg_cut_10,0.03910656050189637
map_cut_2,0.0
map_cut_5,0.018518518518518517
map_cut_10,0.018518518518518517
success_2,0.0
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.5274329701118549
skill_coverage_2,0.14444444444444446
skill_coverage_5,0.5055555555555555
skill_coverage_10,0.5194444444444445
