,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.06111111111111111
recall_10,0.06111111111111111
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.08678366630182814
ndcg_cut_10,0.06693892647257214
map_cut_2,0.005555555555555556
map_cut_5,0.016666666666666666
map_cut_10,0.016666666666666666
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5294079417690257
skill_coverage_2,0.23611111111111108
skill_coverage_5,0.4861111111111111
skill_coverage_10,0.5888888888888889
