,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
P_5,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0
P_10,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0
recall_2,0.0,0.0,0.0,0.0,0.022222222222222223,0.0
recall_5,0.0,0.0,0.0,0.1111111111111111,0.022222222222222223,0.0
recall_10,0.0,0.0,0.0,0.1111111111111111,0.022222222222222223,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.40876479517697223,0.0
ndcg_cut_5,0.0,0.0,0.0,0.07821312100379274,0.22610680351574408,0.0
ndcg_cut_10,0.0,0.0,0.0,0.07821312100379274,0.14672784419872012,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.022222222222222223,0.0
map_cut_5,0.0,0.0,0.0,0.037037037037037035,0.022222222222222223,0.0
map_cut_10,0.0,0.0,0.0,0.037037037037037035,0.022222222222222223,0.0
success_2,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
success_5,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
success_10,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
skill_coverage_2,0.16666666666666666,0.16666666666666666,0.19444444444444442,0.0,0.13333333333333333,0.3333333333333333
skill_coverage_5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20000000000000004,1.0
skill_coverage_10,0.5,0.5,0.4444444444444444,0.3333333333333333,0.20000000000000004,1.0
