,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.06111111111111111
recall_10,0.06111111111111111
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.09021125862902728
ndcg_cut_10,0.0703665187997713
map_cut_2,0.005555555555555556
map_cut_5,0.019444444444444445
map_cut_10,0.019444444444444445
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.5288880223565348
skill_coverage_2,0.27777777777777773
skill_coverage_5,0.4583333333333333
skill_coverage_10,0.5611111111111112
