,q0,q1
P_2,0.5,0.8333333333333334
P_5,0.3333333333333333,0.4000000000000001
P_10,0.2333333333333333,0.20000000000000004
recall_2,0.3333333333333333,0.8333333333333334
recall_5,0.5555555555555555,1.0
recall_10,0.7777777777777777,1.0
ndcg_cut_2,0.5377157309218195,0.7956176024115139
ndcg_cut_5,0.5679726963447115,0.8978088012057569
ndcg_cut_10,0.6722568576831018,0.8978088012057569
map_cut_2,0.27777777777777773,0.75
map_cut_5,0.4259259259259259,0.861111111111111
map_cut_10,0.5052910052910052,0.861111111111111
success_2,1.0,1.0
success_5,1.0,1.0
success_10,1.0,1.0
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.16666666666666666
