,mean,std
P_2,0.08333333333333333,0.14433756729740646
P_5,0.13333333333333333,0.11547005383792516
P_10,0.08333333333333333,0.07637626158259735
recall_2,0.08333333333333333,0.14433756729740646
recall_5,0.25,0.2204792759220492
recall_10,0.3333333333333333,0.3004626062886657
ndcg_cut_2,0.0644754678724236,0.11167478619681251
ndcg_cut_5,0.16752355154730336,0.1567918587193072
ndcg_cut_10,0.19706343267797796,0.17133314985433745
map_cut_2,0.041666666666666664,0.07216878364870323
map_cut_5,0.09629629629629628,0.09087763672085161
map_cut_10,0.10462962962962963,0.093637621259974
success_2,0.16666666666666666,0.2886751345948129
success_5,0.5,0.5
success_10,0.6666666666666666,0.5773502691896258
aucroc,0.5286821705426357,0.1521672056721236
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.08333333333333333,0.14433756729740646
