,0
P_2,0.0
P_5,0.0
P_10,0.0
recall_2,0.0
recall_5,0.0
recall_10,0.0
ndcg_cut_2,0.0
ndcg_cut_5,0.0
ndcg_cut_10,0.0
map_cut_2,0.0
map_cut_5,0.0
map_cut_10,0.0
aucroc,0.21031746031746032
roc,"(array([0.        , 0.02380952, 0.64285714, 0.64285714, 0.73809524,
       0.73809524, 0.85714286, 0.85714286, 0.9047619 , 0.9047619 ,
       1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.5       , 0.5       , 0.83333333, 0.83333333, 1.        ,
       1.        ]))"
