,0
P_2,0.1
P_5,0.16
P_10,0.18000000000000002
recall_2,0.2
recall_5,0.5
recall_10,0.85
ndcg_cut_2,0.2
ndcg_cut_5,0.36156788634492326
ndcg_cut_10,0.5096902111569943
map_cut_2,0.2
map_cut_5,0.30333333333333334
map_cut_10,0.37432539682539684
aucroc,0.6685714285714286
roc,"(array([0.        , 0.        , 0.14285714, 0.14285714, 0.16190476,
       0.16190476, 0.18095238, 0.18095238, 0.21904762, 0.21904762,
       0.42857143, 0.42857143, 0.43809524, 0.43809524, 0.44761905,
       0.44761905, 0.45714286, 0.45714286, 0.5047619 , 0.5047619 ,
       0.54285714, 0.54285714, 0.65714286, 0.65714286, 0.80952381,
       1.        ]), array([0.        , 0.06666667, 0.06666667, 0.26666667, 0.26666667,
       0.33333333, 0.33333333, 0.4       , 0.4       , 0.46666667,
       0.46666667, 0.53333333, 0.53333333, 0.6       , 0.6       ,
       0.66666667, 0.66666667, 0.73333333, 0.73333333, 0.86666667,
       0.86666667, 0.93333333, 0.93333333, 1.        , 1.        ,
       1.        ]))"
