,0
P_2,0.0
P_5,0.0
P_10,0.0
recall_2,0.0
recall_5,0.0
recall_10,0.0
ndcg_cut_2,0.0
ndcg_cut_5,0.0
ndcg_cut_10,0.0
map_cut_2,0.0
map_cut_5,0.0
map_cut_10,0.0
aucroc,0.3055555555555556
roc,"(array([0.        , 0.02380952, 0.52380952, 0.52380952, 0.54761905,
       0.54761905, 0.61904762, 0.61904762, 0.73809524, 0.73809524,
       0.76190476, 0.76190476, 0.97619048, 0.97619048, 1.        ]), array([0.        , 0.        , 0.        , 0.16666667, 0.16666667,
       0.33333333, 0.33333333, 0.5       , 0.5       , 0.66666667,
       0.66666667, 0.83333333, 0.83333333, 1.        , 1.        ]))"
