,0
P_2,0.2
P_5,0.27999999999999997
P_10,0.22000000000000003
recall_2,0.05
recall_5,0.2583333333333333
recall_10,0.5333333333333333
ndcg_cut_2,0.2
ndcg_cut_5,0.28734934190238515
ndcg_cut_10,0.3585907793239896
map_cut_2,0.05
map_cut_5,0.18055555555555552
map_cut_10,0.28888888888888886
aucroc,0.821514423076923
roc,"(array([0.        , 0.        , 0.00961538, 0.00961538, 0.03846154,
       0.03846154, 0.04807692, 0.04807692, 0.06730769, 0.06730769,
       0.07692308, 0.07692308, 0.15384615, 0.15384615, 0.29807692,
       0.29807692, 0.32692308, 0.32692308, 0.33653846, 0.33653846,
       0.51923077, 0.51923077, 0.77884615, 0.77884615, 0.875     ,
       1.        ]), array([0.    , 0.0625, 0.0625, 0.1875, 0.1875, 0.25  , 0.25  , 0.375 ,
       0.375 , 0.5   , 0.5   , 0.625 , 0.625 , 0.6875, 0.6875, 0.75  ,
       0.75  , 0.8125, 0.8125, 0.875 , 0.875 , 0.9375, 0.9375, 1.    ,
       1.    , 1.    ]))"
