,0
P_2,0.0
P_5,0.0
P_10,0.15
recall_2,0.0
recall_5,0.0
recall_10,0.1875
ndcg_cut_2,0.0
ndcg_cut_5,0.0
ndcg_cut_10,0.12150569282936291
map_cut_2,0.0
map_cut_5,0.0
map_cut_10,0.04479166666666666
aucroc,0.3631578947368421
roc,"(array([0.        , 0.02631579, 0.31578947, 0.31578947, 0.36842105,
       0.36842105, 0.68421053, 0.68421053, 0.73684211, 0.73684211,
       0.76315789, 0.76315789, 0.81578947, 0.81578947, 1.        ]), array([0. , 0. , 0. , 0.1, 0.1, 0.3, 0.3, 0.5, 0.5, 0.6, 0.6, 0.7, 0.7,
       1. , 1. ]))"
