,0
P_2,0.0
P_5,0.16
P_10,0.19999999999999998
recall_2,0.0
recall_5,0.14166666666666666
recall_10,0.4083333333333333
ndcg_cut_2,0.0
ndcg_cut_5,0.1362985786006469
ndcg_cut_10,0.24660078107470418
map_cut_2,0.0
map_cut_5,0.05805555555555555
map_cut_10,0.15546626984126982
aucroc,0.7151442307692307
roc,"(array([0.        , 0.00961538, 0.14423077, 0.14423077, 0.15384615,
       0.15384615, 0.17307692, 0.17307692, 0.21153846, 0.21153846,
       0.23076923, 0.23076923, 0.26923077, 0.26923077, 0.35576923,
       0.35576923, 0.46153846, 0.46153846, 0.47115385, 0.47115385,
       0.50961538, 0.50961538, 0.625     , 0.625     , 0.84615385,
       1.        ]), array([0.    , 0.    , 0.    , 0.125 , 0.125 , 0.25  , 0.25  , 0.375 ,
       0.375 , 0.5   , 0.5   , 0.5625, 0.5625, 0.6875, 0.6875, 0.75  ,
       0.75  , 0.8125, 0.8125, 0.875 , 0.875 , 0.9375, 0.9375, 1.    ,
       1.    , 1.    ]))"
