,0
P_2,0.125
P_5,0.25
P_10,0.15000000000000002
recall_2,0.25
recall_5,0.6666666666666666
recall_10,0.75
ndcg_cut_2,0.25
ndcg_cut_5,0.4885727144983051
ndcg_cut_10,0.5303628282398557
map_cut_2,0.25
map_cut_5,0.4083333333333333
map_cut_10,0.44999999999999996
aucroc,0.8565340909090909
roc,"(array([0.        , 0.01136364, 0.09090909, 0.09090909, 0.125     ,
       0.125     , 0.14772727, 0.14772727, 0.18181818, 0.18181818,
       0.22727273, 0.22727273, 0.76136364, 1.        ]), array([0.   , 0.   , 0.   , 0.125, 0.125, 0.625, 0.625, 0.75 , 0.75 ,
       0.875, 0.875, 1.   , 1.   , 1.   ]))"
