,0
P_2,0.0
P_5,0.0
P_10,0.05
recall_2,0.0
recall_5,0.0
recall_10,0.1
ndcg_cut_2,0.0
ndcg_cut_5,0.0
ndcg_cut_10,0.051048697561455816
map_cut_2,0.0
map_cut_5,0.0
map_cut_10,0.01111111111111111
aucroc,0.17063492063492064
roc,"(array([0.        , 0.02380952, 0.73809524, 0.73809524, 0.76190476,
       0.76190476, 0.78571429, 0.78571429, 0.95238095, 0.95238095,
       1.        , 1.        ]), array([0.        , 0.        , 0.        , 0.33333333, 0.33333333,
       0.5       , 0.5       , 0.66666667, 0.66666667, 0.83333333,
       0.83333333, 1.        ]))"
