,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
recall_5,0.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,0.250000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.570641718955320,0.000000000000000,1.000000000000000,0.237197712769296
ndcg_cut_10,0.361814983563616,0.570641718955320,0.174414242908253,1.000000000000000,0.441580110357782
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.416666666666667,0.000000000000000,1.000000000000000,0.100000000000000
map_cut_10,0.155555555555556,0.416666666666667,0.056547619047619,1.000000000000000,0.242857142857143
