,q0,q1
P_2,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000
P_10,0.000000000000000,0.000000000000000
recall_2,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000
recall_10,0.000000000000000,0.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000
ndcg_cut_10,0.000000000000000,0.000000000000000
map_cut_2,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000
map_cut_10,0.000000000000000,0.000000000000000
