,0
P_2,0.0
P_5,0.0
P_10,0.0
recall_2,0.0
recall_5,0.0
recall_10,0.0
ndcg_cut_2,0.0
ndcg_cut_5,0.0
ndcg_cut_10,0.0
map_cut_2,0.0
map_cut_5,0.0
map_cut_10,0.0
aucroc,0.2658730158730159
roc,"(array([0.        , 0.02380952, 0.66666667, 0.66666667, 0.71428571,
       0.71428571, 0.73809524, 0.73809524, 0.95238095, 0.95238095,
       1.        ]), array([0.        , 0.        , 0.        , 0.5       , 0.5       ,
       0.66666667, 0.66666667, 0.83333333, 0.83333333, 1.        ,
       1.        ]))"
