,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.600000000000000,0.000000000000000,0.200000000000000,0.000000000000000
P_10,0.000000000000000,0.700000000000000,0.000000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.375000000000000,0.000000000000000,0.333333333333333,0.000000000000000
recall_10,0.000000000000000,0.875000000000000,0.000000000000000,0.666666666666667,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.446853529991856,0.000000000000000,0.234639363011378,0.000000000000000
ndcg_cut_10,0.000000000000000,0.646628390616372,0.000000000000000,0.401799817977580,0.184575696779568
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.179166666666667,0.000000000000000,0.111111111111111,0.000000000000000
map_cut_10,0.000000000000000,0.499553571428571,0.000000000000000,0.222222222222222,0.055555555555556
