,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
P_10,0.000000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000
recall_10,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.264068122572591,0.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_10,0.000000000000000,0.468450520161077,0.152911377006358,0.000000000000000,0.000000000000000
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.000000000000000,0.267857142857143,0.040625000000000,0.000000000000000,0.000000000000000
