,q0,q1,q2,q3
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.000000000000000,0.200000000000000,0.100000000000000,0.300000000000000
recall_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
recall_5,0.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.570641718955320,1.000000000000000,0.383649139037900
ndcg_cut_10,0.000000000000000,0.570641718955320,1.000000000000000,0.550809594004103
map_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.416666666666667,1.000000000000000,0.216666666666667
map_cut_10,0.000000000000000,0.416666666666667,1.000000000000000,0.383333333333333
