metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0041255785872408,0.0030857986180988,0.0042262024552223,6.708257865432348e-05,0.0037901656939692,0.0032535050647346,0.004159119876568,6.708257865432348e-05,0.0008049909438518,0.0010733212584691,0.0009391561011605,6.708257865432348e-05,0.0019118534916482,0.0015093580197222,0.0012745689944321,0.0001341651573086
P_5,0.0001878312202321,0.0035285436372174,0.0028577178506741,0.0036492922787951,0.0001878312202321,0.0035017106057556,0.0029113839135976,0.0037432078889112,0.0001878312202321,0.0009525726168913,0.000885490038237,0.0010062386798148,0.0001878312202321,0.0016233984034346,0.0014489836989333,0.0013684846045481,0.0001341651573086
P_10,0.0001878312202321,0.0031126316495606,0.0027034279197692,0.0032870463540618,0.0001878312202321,0.0027772187562889,0.0025290132152679,0.0032669215804655,0.0001878312202321,0.000885490038237,0.0009458643590259,0.0009659891326222,0.0001878312202321,0.0013081102837593,0.0012544442208358,0.0013617763466827,0.0001609981887703
recall_2,4.472171910288231e-05,0.0023523624248116,0.0017832785492274,0.0024977080118959,4.472171910288231e-05,0.0022439122559871,0.0018928467610294,0.0024429239059949,4.472171910288231e-05,0.0004796404373784,0.0006110903474558,0.0005523132309205,4.472171910288231e-05,0.0010923279890879,0.0008252922505499,0.0007278459783994,6.931866460946757e-05
recall_5,0.0003074618188323,0.0050432123610831,0.0041378770599941,0.0053319469600411,0.0003074618188323,0.0051474698687417,0.0041867914402629,0.0054289371883455,0.0003074618188323,0.0014282999038483,0.0012752078761336,0.0014758167303951,0.0003074618188323,0.002357673128955,0.0020634740280756,0.0019364504371548,0.0001811229623666
recall_10,0.0006115695087319,0.0088937523758413,0.0077935980859104,0.0096632454551552,0.0006115695087319,0.0082142617562219,0.0073486169808367,0.0094885512399096,0.0006115695087319,0.0026100713311419,0.0027516634882302,0.0028387111200554,0.0006115695087319,0.0037983513657693,0.0035707724949444,0.0039757608282462,0.0004702169322817
ndcg_cut_2,8.2262989570733e-05,0.0042394316691139,0.0031617006726809,0.0043780065643864,8.2262989570733e-05,0.0037522146666782,0.0032762756811093,0.004083217821986,8.2262989570733e-05,0.0008353517656847,0.0010885016693855,0.0009391561011605,8.2262989570733e-05,0.0018283612316079,0.0015321286360968,0.0013049298162649,0.000149345568225
ndcg_cut_5,0.0002267968882835,0.0046914534893557,0.0037822056492527,0.0049301375772519,0.0002267968882835,0.004536678019657,0.0038147424605006,0.0048226657221973,0.0002267968882835,0.0011922275756854,0.0011937285681681,0.0012571488020908,0.0002267968882835,0.0020872901657103,0.0018366294082778,0.0017015657422145,0.0001698977543973
ndcg_cut_10,0.0003688131852354,0.0064992772668636,0.0055146310813168,0.0069408434427751,0.0003688131852354,0.0059583750151056,0.0052862860744645,0.0067259474348658,0.0003688131852354,0.0017436773499473,0.0018816733796956,0.0018825369910849,0.0003688131852354,0.0027701079370232,0.0025307178957193,0.0026432863700317,0.000299059292731
map_cut_2,4.472171910288231e-05,0.0018565103642584,0.001381901120279,0.0019711097694595,4.472171910288231e-05,0.0016664430580711,0.0014422754410679,0.0018073164732452,4.472171910288231e-05,0.0003762214619529,0.0004782828137627,0.0004198251380783,4.472171910288231e-05,0.0007787169338789,0.0006391380947841,0.0005869725632253,6.261040674403525e-05
map_cut_5,0.0001132950217273,0.0026192998442193,0.0020923615303772,0.0027482987112691,0.0001132950217273,0.0024740800369699,0.002065179110485,0.002629208500108,0.0001132950217273,0.0006202622928825,0.0006655177444068,0.0006623286599136,0.0001132950217273,0.0011592801293948,0.0009887586038934,0.0009434232985249,8.990928944641967e-05
map_cut_10,0.0001554523406673,0.0031606393945815,0.002611225754883,0.0033499699903067,0.0001554523406673,0.0029157939720091,0.0025198783161065,0.0032210915790777,0.0001554523406673,0.0007988381581324,0.0008701728494443,0.0008496736201841,0.0001554523406673,0.0013946564441538,0.0011958892120675,0.0012499161467766,0.0001252075034526
aucroc,0.5,0.7221742515231411,0.7111504202000973,0.7218691414540529,0.5,0.7088227352734516,0.7055762532059717,0.7080387940254177,0.5,0.6529431099987294,0.6497335699318537,0.652494800437909,0.4999999693163179,0.6313604361681434,0.6315043820871553,0.6319528354768549,0.5008496927544093
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0038077731092436,0.0043329831932773,0.0034138655462184,0.0,0.0103728991596638,0.0099352240896358,0.0115108543417366,0.0,0.0001750700280112,0.0021446078431372,0.0007002801120448,0.0015099789915966,0.0,0.0047487745098039,0.0046393557422969,0.0041797969187675,0.000218837535014
P_5,0.0037990196078431,0.0038077731092436,0.0035276610644257,5.252100840336134e-05,0.0089110644257703,0.0089548319327731,0.0087535014005602,5.252100840336134e-05,0.0001488095238095,0.0020658263305322,0.0009891456582633,0.0016544117647058,5.252100840336134e-05,0.0039915966386554,0.0039565826330532,0.0037114845938375,0.0002626050420168
P_10,0.0034138655462184,0.0035364145658263,0.0033219537815126,0.0001313025210084,0.0072435224089635,0.0070421918767507,0.007234768907563,0.0001313025210084,0.000188200280112,0.0018995098039215,0.0011248249299719,0.0017288165266106,0.0001313025210084,0.0034182422969187,0.0033876050420168,0.0031862745098039,0.0001794467787114
recall_2,0.001630632099382,0.0022586567771047,0.0015917993071354,0.0,0.0047562600822185,0.00480709238095,0.0055283444234337,0.0,5.82540465681222e-05,0.0008829625721695,0.0003466696021843,0.0006928497409064,0.0,0.0024191984243192,0.002288807301281,0.0021623927348717,0.0001232784780578
recall_5,0.004069475255137,0.0046471744049212,0.0039582782656574,7.221638655462185e-05,0.0101008324731407,0.0104393107889037,0.0099454099093017,7.221638655462185e-05,0.0001446806626691,0.0020963911982819,0.0012323916308947,0.0018549149457762,7.221638655462185e-05,0.0048250944948686,0.0047032598732966,0.0044738212641311,0.0003712943510737
recall_10,0.0074889200775492,0.0084779048079993,0.0074549751184467,0.0004165207749766,0.015890279176453,0.0158618498511486,0.0162232416155078,0.0004165207749766,0.0004969427796371,0.0040028743383522,0.0026990806156378,0.0038670092405649,0.0004165207749766,0.0079217376781715,0.0079955456104353,0.0072963068531608,0.0004957191209817
ndcg_cut_2,0.0036592079926924,0.0045211656742422,0.0034237698873219,0.0,0.010660125051663,0.0101035978883939,0.0115108543417366,0.0,0.0001750700280112,0.0021247991609304,0.000729993135355,0.0014456007744244,0.0,0.0047339179981487,0.0045700253545729,0.0041154187015952,0.0002485505583242
ndcg_cut_5,0.0041764187937318,0.0048071798760259,0.0040231639933275,4.5904507761952e-05,0.0109179149247341,0.0108248891642718,0.0109187116320338,4.5904507761952e-05,0.0001681994667722,0.0022947531831297,0.0010918361075764,0.001807240979536,4.5904507761952e-05,0.0049264052870676,0.0048172017006164,0.0044581710762317,0.0003327686068033
ndcg_cut_10,0.0055885729033415,0.0065857375479346,0.0055526818077171,0.0001982225769236,0.0133171898742945,0.0131315387887541,0.0135967098799184,0.0001982225769236,0.0003054121386991,0.0030692508043103,0.0017864753301198,0.0027191115330957,0.0001982225769236,0.006339672628935,0.0062522344926659,0.0057612464843313,0.00039471330289
map_cut_2,0.0011709074898413,0.0018400032835103,0.0012180566063838,0.0,0.0038200205963795,0.0037344723425014,0.0041963533543759,0.0,5.352914524395617e-05,0.0007111656336971,0.0002763984381631,0.000506707575707,0.0,0.0018479187760962,0.0017090975861984,0.001623053735383,0.000110512955182
