metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0037566244046421,0.0033876702220433,0.0034547528006976,6.708257865432348e-05,0.0040920372979137,0.0045616153484939,0.0037230831153149,6.708257865432348e-05,0.0010733212584691,0.0009056148118333,0.0013751928624136,6.708257865432348e-05,0.0017441470450124,0.0019453947809753,0.0016435231770309,0.0001006238679814
P_5,0.0001878312202321,0.0033407124169853,0.0028845508821359,0.003461461058563,0.0001878312202321,0.0037968739518347,0.0035419601529482,0.0036224592473334,0.0001878312202321,0.0009794056483531,0.0009391561011605,0.0012074864157778,0.0001878312202321,0.001583148856242,0.0017709800764741,0.001583148856242,0.0001609981887703
P_10,0.0001878312202321,0.0031126316495606,0.002669886630442,0.0028644261085396,0.0001878312202321,0.0031864224860803,0.0029784664922519,0.0029918830079828,0.0001878312202321,0.0009391561011605,0.0008519487489099,0.0011538203528543,0.0001878312202321,0.0014355671832025,0.0014959415039914,0.0013550680888173,0.0002213725095592
recall_2,4.472171910288231e-05,0.0021242816573869,0.0019442767379978,0.0019957067149661,4.472171910288231e-05,0.0023845061604168,0.002685539232128,0.0020437825630017,4.472171910288231e-05,0.0006562912278347,0.0005321884573242,0.0007971646430088,4.472171910288231e-05,0.0009972943359942,0.0010990362469533,0.0009671071755998,6.149236376646319e-05
recall_5,0.0003074618188323,0.0047561548265915,0.004174772478254,0.0050423738288499,0.0003074618188323,0.0054546521768296,0.0051862286919642,0.005097157934751,0.0003074618188323,0.0014646363006193,0.0013964356789875,0.0017631537756311,0.0003074618188323,0.0022863978891348,0.0025430686127003,0.0023020504908208,0.0002482055410209
recall_10,0.0006115695087319,0.0089526783227729,0.0077365778940542,0.0083607253862838,0.0006115695087319,0.0092056863665839,0.0085523765866893,0.0084926544576373,0.0006115695087319,0.0027883991860647,0.0025267771293128,0.0033295610272869,0.0006115695087319,0.0041792446501643,0.0043867214827166,0.00389701865854,0.0006641175286778
ndcg_cut_2,8.2262989570733e-05,0.0037110831718928,0.0035015233039164,0.003507884238905,8.2262989570733e-05,0.0040768568869973,0.0048500431559057,0.0037762145535223,8.2262989570733e-05,0.0011492233130512,0.0008980246063751,0.0014435047115374,8.2262989570733e-05,0.0017593274559288,0.0020364772464738,0.0016814742043219,9.303366252328043e-05
ndcg_cut_5,0.0002267968882835,0.0043020474107326,0.0038964869400745,0.0044010738581855,0.0002267968882835,0.0049093301778908,0.0050620880198991,0.0045923415519478,0.0002267968882835,0.0013608354200779,0.0011769376820715,0.0016306320224801,0.0002267968882835,0.0020602971670128,0.0023235155658497,0.0020547126610765,0.000182317351144
ndcg_cut_10,0.0003688131852354,0.0062750491529155,0.0055776003614923,0.005965793160513,0.0003688131852354,0.0066637756154976,0.0066455160964964,0.0061905889289297,0.0003688131852354,0.0019623790342429,0.0017008742582277,0.0023683260206794,0.0003688131852354,0.0029468087645169,0.0031778822042016,0.002816844965529,0.0003799201516766
map_cut_2,4.472171910288231e-05,0.0016273115538561,0.0015289237718297,0.0015171843205652,4.472171910288231e-05,0.0017690235012633,0.0022198743319693,0.0015803537487981,4.472171910288231e-05,0.0005433688871,0.000412557858724,0.0006350484112609,4.472171910288231e-05,0.000788779320677,0.0008910802531249,0.0007910154066322,3.913150421502202e-05
map_cut_5,0.0001132950217273,0.0023924069974583,0.0021592391344856,0.0023344551031208,0.0001132950217273,0.0026678182509335,0.0029347882799281,0.0025078076667933,0.0001132950217273,0.0007876985457987,0.0006289737110827,0.0009024842914961,0.0001132950217273,0.0011783241281128,0.0013283761437313,0.0011972190544337,8.618247952117947e-05
map_cut_10,0.0001554523406673,0.0029864560225296,0.002703317446475,0.0028194790061698,0.0001554523406673,0.0031979902378876,0.0034391960312668,0.003036489817113,0.0001554523406673,0.0009592444939932,0.0007812928694058,0.0011295538937993,0.0001554523406673,0.0014550437580725,0.0016085026990977,0.0014532699740152,0.0001422532221821
