metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0040584960085865,0.0033876702220433,0.0035218353793519,6.708257865432348e-05,0.0034882940900248,0.0041926611658952,0.0044274501911853,6.708257865432348e-05,0.0010733212584691,0.0008720735225062,0.001039779969142,6.708257865432348e-05,0.0012410277051049,0.0014087341517407,0.0013751928624136,0.0002012477359629
P_5,0.0001878312202321,0.0039444556248742,0.0034212115113704,0.0029382169450593,0.0001878312202321,0.0031931307439457,0.0036090427316026,0.0036761253102569,0.0001878312202321,0.0011672368685852,0.0010464882270074,0.0010599047427383,0.0001878312202321,0.0015026497618568,0.0014892332461259,0.0013416515730864,0.0002280807674246
P_10,0.0001878312202321,0.0032870463540618,0.0031126316495606,0.0027570939826926,0.0001878312202321,0.0027369692090963,0.0031394646810223,0.0030857986180988,0.0001878312202321,0.0010666130006037,0.0010464882270074,0.0009592808747568,0.0001878312202321,0.0012745689944321,0.0014154424096062,0.0012812772522975,0.0002280807674246
recall_2,4.472171910288231e-05,0.0023892578430714,0.0020158314885624,0.0019856443281679,4.472171910288231e-05,0.0019878804141231,0.0024842914961651,0.0025077703986941,4.472171910288231e-05,0.00062163189553,0.0005411328011448,0.0005880906062029,4.472171910288231e-05,0.0007021309899152,0.0008362961472238,0.0007960466000313,0.000117394512645
recall_5,0.0003074618188323,0.0057102048574175,0.0049372777889582,0.0041490574897699,0.0003074618188323,0.0045493168757407,0.0052436215648129,0.0052726906822298,0.0003074618188323,0.0017215066747165,0.0015697323405111,0.0015093580197222,0.0003074618188323,0.0021924822790188,0.0022137250955926,0.0019565752107511,0.0003488294090024
recall_10,0.0006115695087319,0.0095618629151533,0.009008072270298,0.0079071593083466,0.0006115695087319,0.0078539724066993,0.0091433554705842,0.0089096844882717,0.0006115695087319,0.0031369490843228,0.0031642381596306,0.00279020525549,0.0006115695087319,0.0037476800608215,0.004166946177411,0.0037259580829715,0.0006864783882292
ndcg_cut_2,8.2262989570733e-05,0.0040812666249611,0.0035167037148328,0.003559786406643,8.2262989570733e-05,0.0037008198428545,0.0042913338368518,0.0045488934785166,8.2262989570733e-05,0.0011188624912184,0.0009176147552554,0.001077730996433,8.2262989570733e-05,0.0013245199651452,0.0014846362063228,0.0013372418351226,0.0002316085577957
ndcg_cut_5,0.0002267968882835,0.0050643033197015,0.0043902816659168,0.0038497922452454,0.0002267968882835,0.0042126689285294,0.0048479354759118,0.0049407165170165,0.0002267968882835,0.0014751660349946,0.0013218627433598,0.0013421658857053,0.0002267968882835,0.0018754909786673,0.0019535990440442,0.0016865886422054,0.0003062962711986
ndcg_cut_10,0.0003688131852354,0.0068687210862103,0.0063110816379811,0.0056145996469147,0.0003688131852354,0.0057607981748799,0.0066877043113887,0.0066643435687346,0.0003688131852354,0.00213754911781,0.0020528262679484,0.0019333596975668,0.0003688131852354,0.0025939646358038,0.0028814800151989,0.0025118336046682,0.0004648228136156
map_cut_2,4.472171910288231e-05,0.0018531562353256,0.0016278705753449,0.0015865029851747,4.472171910288231e-05,0.0016133360166364,0.0019425996735314,0.0019627244471277,4.472171910288231e-05,0.000517094877127,0.0004365957827418,0.0004684600076026,4.472171910288231e-05,0.0005992710359786,0.0006926276246058,0.0005830594128038,0.0001090091903132
map_cut_5,0.0001132950217273,0.0028136749433791,0.0024167803343693,0.0021793452740323,0.0001132950217273,0.0022887271453381,0.0027841133546506,0.0027195463726958,0.0001132950217273,0.0008139958483337,0.0007100318269567,0.0007110753337358,0.0001132950217273,0.0010054001475816,0.0011183783904653,0.0009688774103143,0.0001667747441544
map_cut_10,0.0001554523406673,0.0033743242495003,0.00299024232428,0.0026951711343511,0.0001554523406673,0.0027417905476032,0.0033754343064566,0.0032544860143471,0.0001554523406673,0.0010357317218607,0.000936174746624,0.0008852116195981,0.0001554523406673,0.0012228395416662,0.0014379816236326,0.0012262282766911,0.0002110616687661
aucroc,0.5,0.7160564112049651,0.7137296265261018,0.7172239099261442,0.5,0.7103914457663032,0.70887707616466,0.7073362724181346,0.5,0.6492301233770742,0.6516322082992242,0.6486943882209819,0.5000089386910387,0.63278822912411,0.6312187273523969,0.6365292508794373,0.4981804630405798
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0057991946778711,0.0032169117647058,0.0034576330532212,0.0,0.0110731792717086,0.0108105742296918,0.0112263655462184,0.0,8.753501400560224e-05,0.0019476540616246,0.001750700280112,0.001531862745098,0.0,0.0047925420168067,0.0039828431372549,0.0054709383753501,0.0001313025210084
P_5,0.0044642857142857,0.0029936974789915,0.0036064425770308,5.252100840336134e-05,0.0090336134453781,0.008657212885154,0.0094975490196078,5.252100840336134e-05,0.0001313025210084,0.0018119747899159,0.0017069327731092,0.0019520308123249,5.252100840336134e-05,0.0040091036414565,0.0032125350140056,0.0041404061624649,0.0001750700280112
P_10,0.0037464985994397,0.003173144257703,0.0034401260504201,0.0001313025210084,0.0073485644257703,0.0070859593837535,0.0079087885154061,0.0001313025210084,0.0001750700280112,0.001781337535014,0.0017463235294117,0.0017944677871148,0.0001313025210084,0.0034926470588235,0.0027617296918767,0.0033832282913165,0.0001838235294117
recall_2,0.0029178900338301,0.0016021806692762,0.0016255770227671,0.0,0.0050627480134439,0.0050699532678261,0.0053957300067462,0.0,2.5166316526610643e-05,0.0008452838448899,0.0008181576097805,0.0006038558100007,0.0,0.0024435420049915,0.0020466698480091,0.0028487746351454,7.221638655462185e-05
recall_5,0.0052603480567634,0.0036013972168121,0.0042042226029883,7.221638655462185e-05,0.0101646832854159,0.0099671770660478,0.011070058183044,7.221638655462185e-05,0.000141150210084,0.0020078320761093,0.0018795564554493,0.0020836353918024,7.221638655462185e-05,0.0048420339386725,0.0039316441660191,0.0049549583819541,0.000250204248366
recall_10,0.0086950685723007,0.0074476145839066,0.0079979326860891,0.0004165207749766,0.0161512556289998,0.0159132744856878,0.0177336472783557,0.0004165207749766,0.0004942080999066,0.0038560690641835,0.0038554088350569,0.0038559759689617,0.0004165207749766,0.008084621584162,0.0064939795605499,0.0078825250962856,0.0005086409563825
ndcg_cut_2,0.0057447208018023,0.0031228205242234,0.0034477287121178,0.0,0.010964231519571,0.0108303829118987,0.0113897871744249,0.0,8.753501400560224e-05,0.0020219366199002,0.0017110829156983,0.0015417670862014,0.0,0.0047974941873584,0.0040620778660822,0.0053322775999022,0.0001015894976981
ndcg_cut_5,0.0056095407291512,0.0035213823209344,0.0041443389659245,4.5904507761952e-05,0.010889325116222,0.010658689250047,0.0117991811782801,4.5904507761952e-05,0.0001276970026187,0.0021289126932298,0.0019394379207548,0.0020962155882639,4.5904507761952e-05,0.0049705449065337,0.0040928057368389,0.0051908506362277,0.0001859848403112
ndcg_cut_10,0.0070805420592576,0.0053276412820105,0.0058324392803098,0.0001982225769236,0.0133387103415218,0.0131536559718691,0.0146507803830432,0.0001982225769236,0.0002753748017383,0.0029585054524562,0.0028179049638398,0.0028272388090719,0.0001982225769236,0.0064301577704497,0.0052769483188087,0.0064934551960642,0.0003141506759385
map_cut_2,0.002202108443902,0.0011883546153504,0.001327993257812,0.0,0.0037596719984128,0.0039584846783507,0.0041798259465013,0.0,2.0789565826330533e-05,0.0007027702422266,0.0006250245581915,0.0004972846146034,0.0,0.0018645962415657,0.0016218390036667,0.0020983955693777,3.6108193277310925e-05
map_cut_5,0.0028806911872169,0.0017718803539772,0.0021214867834922,1.7665052131963898e-05,0.0054533984724263,0.0054768324729043,0.0060040629175783,1.7665052131963898e-05,6.340209694989107e-05,0.0011210535694626,0.0009812761788864,0.0010783583659765,1.7665052131963898e-05,0.0026014281772991,0.002245586135095,0.0027568371685471,8.674476735138502e-05
map_cut_10,0.0034666088498637,0.0024011135546101,0.0027862091900884,7.008764153809672e-05,0.0066855832000848,0.0065920507133945,0.0073032281487779,7.008764153809672e-05,0.0001216603539563,0.0015375219025038,0.0014077394732312,0.0014648742916794,7.008764153809672e-05,0.0031909351826641,0.0026959629132529,0.0033021900063899,0.0001221547233311
aucroc,0.6628987308441163,0.6462646180921389,0.6727139555914106,0.5,0.7439721927131673,0.7503947055973839,0.7533647015794694,0.5,0.5000842622373214,0.6378147963387861,0.6374726841060361,0.6395047280980379,0.5000057653884389,0.6499721173631507,0.6409225089400065,0.6528548799745347,0.50094796860595
title.basics.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0015595757953836,0.0095653982116864,0.0090455396132252,0.0087336244541484,0.0015595757953836,0.007693907257226,0.008109794135995,0.0099812850904553,0.0100852568101476,0.0055105011436889,0.0053025577043044,0.0053025577043044,0.0060303597421501,0.0059263880224578,0.0090455396132252,0.007278020378457,0.0023913495529216
P_5,0.0033270950301517,0.008109794135995,0.0073611977542108,0.0071948430027032,0.0033270950301517,0.0061135371179039,0.0076107298814722,0.0095653982116864,0.007278020378457,0.0062383031815346,0.0055728841755042,0.0057808276148887,0.0079018506966105,0.0071532543148263,0.0077770846329798,0.0062798918694115,0.0018714909544603
P_10,0.0042004574755666,0.007693907257226,0.0061135371179039,0.0068205448118111,0.0042004574755666,0.0049490538573508,0.006862133499688,0.008296943231441,0.0048450821376585,0.0058224163027656,0.0055520898315658,0.0047619047619047,0.0084217092950717,0.0063006862133499,0.0066541900603035,0.0063214805572884,0.0020794343938448
recall_2,0.0008421709295071,0.0049874243729515,0.0039813742090722,0.004043509689174,0.0008421709295071,0.0036303458792541,0.0038843339373595,0.0046253387332613,0.0043869464331098,0.0024708136529721,0.0023493482788554,0.0025641406489815,0.0027871847428927,0.0027681232609492,0.0042276881640574,0.0033719844075427,0.0011852776044915
recall_5,0.0037754111833962,0.0098139401320935,0.0085460627725131,0.0079802420725689,0.0037754111833962,0.0073676340987632,0.0089588965134816,0.0114592513376044,0.0083643598147653,0.0071789996930358,0.0063346833153445,0.0068856509124756,0.0089479217208474,0.0083657626078087,0.009131440057828,0.0072738945165645,0.0023621384507223
recall_10,0.0095361871094871,0.0181192176045575,0.0141907369449478,0.0151962920053999,0.0095361871094871,0.0117491343941749,0.0159210409054451,0.0197089947089947,0.0112763106212887,0.0136421623477144,0.0128198780725293,0.0115131350939211,0.0191344271818382,0.0148949390527681,0.015275426036499,0.0145058702763007,0.005184805605891
ndcg_cut_2,0.0013007654147598,0.0098006803758899,0.0094925757252118,0.0089689066183519,0.0013007654147598,0.0081174151527923,0.0084862455987205,0.0104047929860216,0.0103440671907714,0.0053928600615871,0.0056554809506096,0.0054201987864061,0.0060774161749908,0.0058087469403561,0.008833785665442,0.0073721332441384,0.002556047067864
ndcg_cut_5,0.0030265727136853,0.0100429921974665,0.0088887461050261,0.0086786963680613,0.0030265727136853,0.0077168436007886,0.0090809952120934,0.0113072792896539,0.0092332926068607,0.006766809764288,0.0063406591425479,0.0066306049975185,0.0083178174768823,0.0077087201097635,0.0090163775768206,0.0074702825770892,0.0024216503426873
ndcg_cut_10,0.0057247079603464,0.0140349722300586,0.0115257434683228,0.012020608371876,0.0057247079603464,0.0097325678725255,0.0123657877198042,0.0151653828007379,0.0103052669455775,0.0097410486114864,0.009311329348503,0.0087431236491036,0.0132175057735991,0.0107713652791291,0.0119023405017417,0.0109328473482049,0.0037754513241468
map_cut_2,0.0004903999445484,0.0040334838447751,0.0031677955024804,0.0032930566695382,0.0004903999445484,0.002981389062175,0.0031347473487211,0.0037010631520924,0.0038054474579739,0.0018058897503688,0.0020036423108787,0.0020274485339987,0.0021460258047906,0.0021274594262741,0.0031650724336313,0.0026352292493901,0.0009981285090455
map_cut_5,0.0012270313268441,0.0053576214571223,0.0044010238738872,0.0044320338518716,0.0012270313268441,0.0040397386514042,0.0045541263569959,0.0055461403387167,0.0053173819260843,0.00329391072295,0.0031970808701937,0.0034221548881561,0.003803358396569,0.0037872771621991,0.0046431170721563,0.003863539593421,0.0012761125799179
map_cut_10,0.0022306052859442,0.0064815842350895,0.0052902260925164,0.0054432088273954,0.0022306052859442,0.004672455191961,0.0055693903563597,0.006749843256542,0.0057512713155778,0.0042743091591357,0.0041527479078474,0.0041691758783409,0.0055146454737251,0.004772435238507,0.0056694727635745,0.0049308437764791,0.0016420249565134
aucroc,0.5,0.639477955316024,0.6186000868700724,0.6425640900891948,0.5,0.6181875405533478,0.6436887242767184,0.6601136664711864,0.5061731528121377,0.5897471661872864,0.5929869027212133,0.5933383804584946,0.5315713240725456,0.6074041586260879,0.6118819974396252,0.6102703300645418,0.5013529557143667
