metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0046957805058026,0.0040584960085865,0.0035218353793519,6.708257865432348e-05,0.0038237069832964,0.0038907895619507,0.0037566244046421,6.708257865432348e-05,0.0009391561011605,0.0009391561011605,0.0006708257865432,6.708257865432348e-05,0.0015093580197222,0.0015764405983766,0.001039779969142,0.0003018716039444
P_5,0.0001878312202321,0.0036358757630643,0.003367545448447,0.0031126316495606,0.0001878312202321,0.0031528811967532,0.0034882940900248,0.0034748775742939,0.0001878312202321,0.0009794056483531,0.0010062386798148,0.0007110753337358,0.0001878312202321,0.0014892332461259,0.0016233984034346,0.0010062386798148,0.0002280807674246
P_10,0.0001878312202321,0.0029315086871939,0.0030187160394445,0.0027973435298852,0.0001878312202321,0.0029113839135976,0.003072382102368,0.003166297712484,0.0001878312202321,0.0009458643590259,0.0009592808747568,0.0006909505601395,0.0001878312202321,0.0013684846045481,0.0015898571141074,0.0009794056483531,0.0002347890252901
recall_2,4.472171910288231e-05,0.0026788309742626,0.0023154670065517,0.0020683795085083,4.472171910288231e-05,0.0022025446658169,0.0022581673039511,0.0021835379351982,4.472171910288231e-05,0.0005306977333542,0.0005757921334496,0.0003723083115314,4.472171910288231e-05,0.0008457486923979,0.0009344044185058,0.0005992710359786,0.0001844770912993
recall_5,0.0003074618188323,0.0052984056707139,0.0049451040898012,0.0045705596923145,0.0003074618188323,0.004585094251023,0.0050868160372084,0.0050982759777285,0.0003074618188323,0.0014296042873221,0.0014791708593278,0.0010498423559401,0.0003074618188323,0.0021661574489105,0.0023666174727756,0.0014299769683146,0.0003465933230473
recall_10,0.0006115695087319,0.0085642092082019,0.0089275731759128,0.0082075534983564,0.0006115695087319,0.0085004807584803,0.0090592227365219,0.0092663401981172,0.0006115695087319,0.0027950009636465,0.0027816909281992,0.0019856443281679,0.0006115695087319,0.0040399974793212,0.0046854386082601,0.0027706702188489,0.0007155475056461
ndcg_cut_2,8.2262989570733e-05,0.004635058862137,0.0040357253922119,0.0036053276393922,8.2262989570733e-05,0.003884428626962,0.0038756091510343,0.0037262635828092,8.2262989570733e-05,0.0009543365120769,0.0009391561011605,0.0006404649647104,8.2262989570733e-05,0.0014410461705984,0.0015688503929183,0.0010929114073494,0.0002791009875698
ndcg_cut_5,0.0002267968882835,0.0049136915898471,0.004500567885315,0.004171953998626,0.0002267968882835,0.0042348712888383,0.0045265898456907,0.0044984280727545,0.0002267968882835,0.0012448344439577,0.001273580892936,0.0008605345799852,0.0002267968882835,0.0018232418804067,0.0020384407968075,0.0013227426585235,0.0003080917071165
ndcg_cut_10,0.0003688131852354,0.00645391635035,0.0063621318157706,0.0058771239629587,0.0003688131852354,0.0060709414206057,0.0063737683719166,0.0064607531608943,0.0003688131852354,0.001873642887596,0.0018913512449759,0.0013098126761229,0.0003688131852354,0.0026904409063929,0.0031059497193985,0.0019598944524269,0.0004786731583563
map_cut_2,4.472171910288231e-05,0.0019778180273249,0.0017279354218376,0.0016261935108785,4.472171910288231e-05,0.0016753874018917,0.0016857292994342,0.0016245164464121,4.472171910288231e-05,0.0004166573496418,0.0004444220835848,0.000261063035263,4.472171910288231e-05,0.0006104006456189,0.000704087565126,0.0004919389101317,0.0001257798349768
map_cut_5,0.0001132950217273,0.0027252856599807,0.0025082176158851,0.0023300947355082,0.0001132950217273,0.002319641033668,0.0024611480065293,0.0024098298338588,0.0001132950217273,0.0006606702294969,0.0007000626104067,0.0004355709100124,0.0001132950217273,0.0009799511178058,0.0011020549629927,0.0007534491625858,0.0001691040003577
map_cut_10,0.0001554523406673,0.0032195871014043,0.0030678881907331,0.0028200846127826,0.0001554523406673,0.002874788858471,0.0030192364618305,0.0030132473895471,0.0001554523406673,0.0008506665488284,0.0008908952436322,0.0005769230427947,0.0001554523406673,0.0012677100911655,0.0014290106597411,0.0009530087423862,0.000216891464292
aucroc,0.5,0.7086878451465743,0.7186069955512026,0.708623561544769,0.5,0.7158069329444335,0.7164515406660521,0.7039912386586038,0.5,0.6528677364882445,0.6515021187084206,0.6475189265249102,0.4999967807272078,0.6318393685861575,0.6375480784542101,0.6286440461684768,0.5029813928290022
patent.tsv.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,0.0031074929971988,0.0029761904761904,0.0043329831932773,0.0,0.009891456582633,0.0096507352941176,0.0101540616246498,0.0,0.0001531862745098,0.0017069327731092,0.001641281512605,0.0013349089635854,0.0,0.0048581932773109,0.0038734243697478,0.0047487745098039,0.0001531862745098
