metrics,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,bnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn.t32059.s23.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsuniform,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram,fnn_emb.t32059.s100.m2011.l[100].lr0.1.b4096.e20.nns3.nsunigram_b,random.t32059.s23.m2011.b4096
dblp.v12.json.filtered.mt75.ts3,,,,,,,,,,,,,,,,,
P_2,6.708257865432348e-05,0.0033876702220433,0.0030857986180988,0.0047964043737841,6.708257865432348e-05,0.0030857986180988,0.0030187160394445,0.0036224592473334,6.708257865432348e-05,0.0012074864157778,0.0008720735225062,0.0009391561011605,6.708257865432348e-05,0.0013081102837593,0.0011739451264506,0.0017441470450124,0.0001341651573086
P_5,0.0001878312202321,0.0033272959012544,0.0028040517877507,0.0038505400147581,0.0001878312202321,0.0033809619641779,0.0029382169450593,0.003072382102368,0.0001878312202321,0.0010733212584691,0.0010464882270074,0.0009123230696987,0.0001878312202321,0.0013282350573556,0.0011672368685852,0.0015697323405111,0.0001341651573086
P_10,0.0001878312202321,0.0030656738445025,0.002575971020326,0.0033809619641779,0.0001878312202321,0.0029315086871939,0.0025692627624605,0.0026564701147112,0.0001878312202321,0.0010934460320654,0.0010531964848728,0.0008921982961025,0.0001878312202321,0.0013416515730864,0.001133695579258,0.0014758167303951,0.0001744147045012
recall_2,4.472171910288231e-05,0.001940922609065,0.0017966950649582,0.0027313789942085,4.472171910288231e-05,0.0017877507211377,0.0017452650879899,0.0020840321101943,4.472171910288231e-05,0.0006943046890722,0.0004997652109747,0.0005344245432794,4.472171910288231e-05,0.0007144294626685,0.0007267279354218,0.001060463764227,7.826300843004404e-05
recall_5,0.0003074618188323,0.0048109389324925,0.004151293575725,0.0055488472976901,0.0003074618188323,0.0049358802352362,0.0043051043453538,0.0044294067663961,0.0003074618188323,0.0015641421256233,0.0015149482346101,0.0013461237449967,0.0003074618188323,0.0018905076974316,0.0017855146351825,0.0024278303257977,0.0001978936070302
recall_10,0.0006115695087319,0.0088993425907291,0.0075017888687641,0.0097289304800876,0.0006115695087319,0.0085382147089734,0.0074635757569949,0.0077181301849243,0.0006115695087319,0.0032367344200711,0.0030444310279287,0.0025670266765054,0.0006115695087319,0.0038616174668912,0.0033787258782227,0.00448055723262,0.0005070324903289
ndcg_cut_2,8.2262989570733e-05,0.0033193583729194,0.0032224223163465,0.0048647162229079,8.2262989570733e-05,0.0031617006726809,0.0030187160394445,0.0037439025346647,8.2262989570733e-05,0.0013137492921926,0.0009176147552554,0.0009239756902441,8.2262989570733e-05,0.0013308809001339,0.0011967157428252,0.001804868688678,0.0001341651573086
ndcg_cut_5,0.0002267968882835,0.0041636336666847,0.0037808570844022,0.0051695829259774,0.0002267968882835,0.0042348306993519,0.0037474276913949,0.0041131641547117,0.0002267968882835,0.0014749358004679,0.0012801935830588,0.0011534557748477,0.0002267968882835,0.0016604823981554,0.0015601110581948,0.0021459255574457,0.0001692202449308
ndcg_cut_10,0.0003688131852354,0.0060739896475398,0.005347906486319,0.0071621226442598,0.0003688131852354,0.0059265624700987,0.0052511211869028,0.0056589644750819,0.0003688131852354,0.0022487649778545,0.0020106330075611,0.0017372356056873,0.0003688131852354,0.0025787651293703,0.0023169646761945,0.0031013776242253,0.0003116605268762
