,mean
P_2,0.08333333333333333
P_5,0.09999999999999999
P_10,0.049999999999999996
recall_2,0.005555555555555556
recall_5,0.016666666666666666
recall_10,0.016666666666666666
ndcg_cut_2,0.0644754678724236
ndcg_cut_5,0.08579524081394624
ndcg_cut_10,0.05567524077736927
map_cut_2,0.002777777777777778
map_cut_5,0.009814814814814814
map_cut_10,0.009814814814814814
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.395095426875501
skill_coverage_2,0.22222222222222224
skill_coverage_5,0.40277777777777773
skill_coverage_10,0.6166666666666667
