,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.048909281399573366
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.007142857142857142
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.46001314240737123
skill_coverage_2,0.125
skill_coverage_5,0.3888888888888889
skill_coverage_10,0.46388888888888885
