,mean,std
P_2,0.0,0.0
P_5,0.022222222222222223,0.03849001794597505
P_10,0.011111111111111112,0.019245008972987525
recall_2,0.0,0.0
recall_5,0.003703703703703704,0.006415002990995842
recall_10,0.003703703703703704,0.006415002990995842
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.015404079297502678,0.02668064798709454
ndcg_cut_10,0.009996193445065098,0.01731391492913972
map_cut_2,0.0,0.0
map_cut_5,0.0008333333333333334,0.0014433756729740645
map_cut_10,0.0008333333333333334,0.0014433756729740645
success_2,0.0,0.0
success_5,0.1111111111111111,0.19245008972987526
success_10,0.1111111111111111,0.19245008972987526
aucroc,0.42043427713148906,0.03958199416507008
skill_coverage_2,0.4398148148148148,0.06262846878920686
skill_coverage_5,0.6314814814814815,0.0824646076970826
skill_coverage_10,0.6777777777777777,0.08112823259172346
