,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.04728542574950531
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.006111111111111111
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.5157853310514648
skill_coverage_2,0.22222222222222224
skill_coverage_5,0.4222222222222222
skill_coverage_10,0.46388888888888885
