,q0,q1
P_2,0.0,0.0
P_5,0.06666666666666667,0.06666666666666667
P_10,0.10000000000000002,0.06666666666666667
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.16666666666666666
recall_10,0.3333333333333333,0.3333333333333333
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.07821312100379274,0.10219119879424306
ndcg_cut_10,0.16864776995875794,0.16666666666666666
map_cut_2,0.0,0.0
map_cut_5,0.037037037037037035,0.05555555555555555
map_cut_10,0.07037037037037037,0.07638888888888888
success_2,0.0,0.0
success_5,0.3333333333333333,0.3333333333333333
success_10,0.6666666666666666,0.6666666666666666
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.16666666666666666
skill_coverage_10,0.0,0.16666666666666666
