,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.00000,0.50000
P_5,0.00000,0.20000,0.20000,0.20000,0.20000
P_10,0.10000,0.10000,0.30000,0.20000,0.10000
recall_2,0.00000,0.50000,0.00000,0.00000,0.50000
recall_5,0.00000,0.50000,0.33333,0.50000,0.50000
recall_10,0.50000,0.50000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.61315
ndcg_cut_5,0.00000,0.61315,0.18154,0.23720,0.61315
ndcg_cut_10,0.18458,0.61315,0.50513,0.44158,0.61315
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.50000
map_cut_5,0.00000,0.50000,0.06667,0.10000,0.50000
map_cut_10,0.05556,0.50000,0.32063,0.24286,0.50000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
