metrics,mean,std
P_2,0.2333333333333333,0.05773502691896256
P_5,0.1466666666666667,0.023094010767585018
P_10,0.16666666666666666,0.011547005383792525
recall_2,0.22222222222222224,0.06938886664887109
recall_5,0.3333333333333333,0.0881917103688197
recall_10,0.7333333333333334,0.05773502691896263
ndcg_cut_2,0.2861353566238806,0.07080013935920015
ndcg_cut_5,0.3323760595485869,0.08131952414974768
ndcg_cut_10,0.49948295335767695,0.0778423686288933
map_cut_2,0.22222222222222224,0.06938886664887109
map_cut_5,0.24888888888888885,0.06475023237481542
map_cut_10,0.34742063492063496,0.06978895271739488
success_2,0.4666666666666666,0.11547005383792512
success_5,0.6666666666666666,0.23094010767585033
success_10,1.0,0.0
aucroc,0.5721099887766554,0.015551522402414156
skill_coverage_2,0.8555555555555556,0.05091750772173156
skill_coverage_5,0.9666666666666667,0.05773502691896256
skill_coverage_10,1.0,0.0
