,mean,std
P_2,0.25,0.25
P_5,0.13333333333333333,0.11547005383792516
P_10,0.09999999999999999,0.05000000000000001
recall_2,0.19444444444444442,0.1734721666221777
recall_5,0.25,0.2204792759220492
recall_10,0.4166666666666667,0.2204792759220492
ndcg_cut_2,0.26885786546090973,0.25212468595761367
ndcg_cut_5,0.26885786546090973,0.23374781468636782
ndcg_cut_10,0.3324614795229987,0.20971987942665402
map_cut_2,0.19444444444444442,0.1734721666221777
map_cut_5,0.21296296296296294,0.18495355884664982
map_cut_10,0.24153439153439152,0.17859141569508072
success_2,0.3333333333333333,0.2886751345948129
success_5,0.5,0.5
success_10,0.6666666666666666,0.28867513459481287
aucroc,0.4705426356589147,0.17159471118643788
skill_coverage_2,0.08333333333333333,0.14433756729740646
skill_coverage_5,0.16666666666666666,0.14433756729740646
skill_coverage_10,0.16666666666666666,0.14433756729740646
