,q0,q1
P_2,0.3333333333333333,0.16666666666666666
P_5,0.20000000000000004,0.06666666666666667
P_10,0.10000000000000002,0.10000000000000002
recall_2,0.2222222222222222,0.16666666666666666
recall_5,0.3333333333333333,0.16666666666666666
recall_10,0.3333333333333333,0.5
ndcg_cut_2,0.3333333333333333,0.20438239758848611
ndcg_cut_5,0.3333333333333333,0.20438239758848611
ndcg_cut_10,0.3333333333333333,0.3315896257126641
map_cut_2,0.2222222222222222,0.16666666666666666
map_cut_5,0.25925925925925924,0.16666666666666666
map_cut_10,0.25925925925925924,0.2238095238095238
success_2,0.3333333333333333,0.3333333333333333
success_5,0.6666666666666666,0.3333333333333333
success_10,0.6666666666666666,0.6666666666666666
skill_coverage_2,0.0,0.16666666666666666
skill_coverage_5,0.0,0.3333333333333333
skill_coverage_10,0.0,0.3333333333333333
