,mean
P_1,0.4260659694288013
P_2,0.4265218557253956
P_3,0.4268347188701172
P_4,0.3374094931617055
P_5,0.2747009922231149
P_6,0.23135782604809155
P_7,0.2001609010458565
P_8,0.1771654599088227
P_9,0.15904174488245237
P_10,0.14515419683561212
recall_1,0.1361902207919903
recall_2,0.2730955573433441
recall_3,0.40959506570126025
recall_4,0.4280209171359613
recall_5,0.43475998927326376
recall_6,0.43946366318047736
recall_7,0.4437856440511309
recall_8,0.4479914186108877
recall_9,0.4526352015732547
recall_10,0.45927415750424605
ndcg_cut_1,0.4260659694288013
ndcg_cut_2,0.42641869121603576
ndcg_cut_3,0.42666312769775894
ndcg_cut_4,0.4291356272613656
ndcg_cut_5,0.4310562513294842
ndcg_cut_6,0.4332474406816891
ndcg_cut_7,0.43527634124522663
ndcg_cut_8,0.4373177894800772
ndcg_cut_9,0.4392914118494172
ndcg_cut_10,0.442003479675148
map_cut_1,0.1361902207919903
map_cut_2,0.2704321980870645
map_cut_3,0.40319701439170463
map_cut_4,0.41600808974702785
map_cut_5,0.41867529275051396
map_cut_6,0.4196453174816005
map_cut_7,0.42086037577630486
map_cut_8,0.4213995060167626
map_cut_9,0.42191548190147005
map_cut_10,0.42258152284184725
aucroc,0.7053467519971054
