,mean
P_2,0.0
P_5,0.06666666666666667
P_10,0.10000000000000002
recall_2,0.0
recall_5,0.041666666666666664
recall_10,0.12037037037037036
ndcg_cut_2,0.0
ndcg_cut_5,0.04868944994756882
ndcg_cut_10,0.08680061584438699
map_cut_2,0.0
map_cut_5,0.010416666666666666
map_cut_10,0.02404100529100529
success_2,0.0
success_5,0.3333333333333333
success_10,0.6666666666666666
aucroc,0.5250698812019566
skill_coverage_2,0.16666666666666666
skill_coverage_5,0.16666666666666666
skill_coverage_10,0.3333333333333333
