,q0,q1,q2
P_2,0.0,0.0,0.0
P_5,0.06666666666666667,0.0,0.0
P_10,0.10000000000000002,0.10000000000000002,0.0
recall_2,0.0,0.0,0.0
recall_5,0.041666666666666664,0.0,0.0
recall_10,0.125,0.1111111111111111,0.0
ndcg_cut_2,0.0,0.0,0.0
ndcg_cut_5,0.05652670087893602,0.0,0.0
ndcg_cut_10,0.09191051018170733,0.07001180570721867,0.0
map_cut_2,0.0,0.0,0.0
map_cut_5,0.013888888888888888,0.0,0.0
map_cut_10,0.02685185185185185,0.015740740740740743,0.0
success_2,0.0,0.0,0.0
success_5,0.3333333333333333,0.0,0.0
success_10,0.6666666666666666,0.6666666666666666,0.0
skill_coverage_2,0.0,0.3333333333333333,0.0
skill_coverage_5,0.0,0.5,0.0
skill_coverage_10,0.5,0.5,0.6666666666666666
