,mean,std
P_2,0.0,0.0
P_5,0.022222222222222223,0.03849001794597505
P_10,0.06666666666666667,0.03333333333333334
recall_2,0.0,0.0
recall_5,0.013888888888888888,0.024056261216234408
recall_10,0.0787037037037037,0.03955557289498857
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.018842233626312006,0.03263570596885517
ndcg_cut_10,0.05397410529630867,0.01616929504489258
map_cut_2,0.0,0.0
map_cut_5,0.004629629629629629,0.008018753738744801
map_cut_10,0.014197530864197533,0.002330195813355169
success_2,0.0,0.0
success_5,0.1111111111111111,0.19245008972987526
success_10,0.4444444444444444,0.19245008972987526
aucroc,0.5140635918937805,0.024355723047465448
skill_coverage_2,0.1111111111111111,0.09622504486493763
skill_coverage_5,0.16666666666666666,0.0
skill_coverage_10,0.5555555555555555,0.19245008972987526
