,q0,q1,q2,q3,q4
P_2,0.00000,1.00000,0.00000,0.00000,0.50000
P_5,0.00000,0.40000,0.00000,0.40000,0.20000
P_10,0.10000,0.40000,0.10000,0.30000,0.20000
recall_2,0.00000,0.40000,0.00000,0.00000,0.50000
recall_5,0.00000,0.40000,0.00000,0.66667,0.50000
recall_10,0.50000,0.80000,0.33333,1.00000,1.00000
ndcg_cut_2,0.00000,1.00000,0.00000,0.00000,0.38685
ndcg_cut_5,0.00000,0.55315,0.00000,0.43675,0.38685
ndcg_cut_10,0.19343,0.78701,0.14804,0.57240,0.58028
map_cut_2,0.00000,0.40000,0.00000,0.00000,0.25000
map_cut_5,0.00000,0.40000,0.00000,0.27778,0.25000
map_cut_10,0.06250,0.61429,0.04167,0.37778,0.37500
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,0.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
