,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
P_5,0.06666666666666667,0.4666666666666666,0.20000000000000004,0.26666666666666666,0.13333333333333333
P_10,0.16666666666666666,0.43333333333333335,0.20000000000000004,0.2333333333333333,0.16666666666666666
recall_2,0.16666666666666666,0.26666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333
recall_5,0.16666666666666666,0.4666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333
recall_10,0.8333333333333334,0.8666666666666667,0.6666666666666666,0.7777777777777777,0.8333333333333334
ndcg_cut_2,0.20438239758848611,0.5912352048230277,0.3333333333333333,0.3333333333333333,0.2579018714896944
ndcg_cut_5,0.20438239758848611,0.4759908431563517,0.3333333333333333,0.4007024488335158,0.2579018714896944
ndcg_cut_10,0.47131304252298256,0.6982246957306001,0.4791162946085647,0.54515084493347,0.44958456748629594
map_cut_2,0.16666666666666666,0.19999999999999998,0.2222222222222222,0.2222222222222222,0.16666666666666666
map_cut_5,0.16666666666666666,0.31777777777777777,0.25925925925925924,0.3148148148148148,0.16666666666666666
map_cut_10,0.29993386243386244,0.5225396825396825,0.3395061728395061,0.3887125220458553,0.2654761904761905
success_2,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
success_5,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.8333333333333334,1.0,1.0,0.7777777777777778,0.8333333333333334
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
