,mean,std
P_2,0.3,0.1
P_5,0.22666666666666666,0.046188021535170036
P_10,0.16666666666666666,0.030550504633038943
recall_2,0.2888888888888889,0.10183501544346313
recall_5,0.5222222222222223,0.0693888666488711
recall_10,0.7666666666666666,0.16666666666666663
ndcg_cut_2,0.3075431461843639,0.10084987438304548
ndcg_cut_5,0.43106989191679806,0.056904379280475655
ndcg_cut_10,0.5318000830854106,0.08381958003610636
map_cut_2,0.2555555555555556,0.12945755775256718
map_cut_5,0.35703703703703704,0.056898581350247904
map_cut_10,0.40675925925925926,0.08973397469181768
success_2,0.4666666666666666,0.11547005383792512
success_5,0.7333333333333334,0.23094010767585033
success_10,1.0,0.0
aucroc,0.59652076318743,0.06172584424889808
skill_coverage_2,0.9,0.0
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
