,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.00000,0.50000
P_5,0.20000,0.40000,0.00000,0.00000,0.40000
P_10,0.20000,0.20000,0.10000,0.10000,0.20000
recall_2,0.00000,0.50000,0.00000,0.00000,0.50000
recall_5,0.50000,1.00000,0.00000,0.00000,1.00000
recall_10,1.00000,1.00000,0.33333,0.50000,1.00000
ndcg_cut_2,0.00000,0.61315,0.00000,0.00000,0.38685
ndcg_cut_5,0.23720,0.85034,0.00000,0.00000,0.65092
ndcg_cut_10,0.45561,0.85034,0.15643,0.18458,0.65092
map_cut_2,0.00000,0.50000,0.00000,0.00000,0.25000
map_cut_5,0.10000,0.70000,0.00000,0.00000,0.50000
map_cut_10,0.26667,0.70000,0.04762,0.05556,0.50000
success_2,0.00000,1.00000,0.00000,0.00000,1.00000
success_5,1.00000,1.00000,0.00000,0.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
