,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.50000,0.00000,0.50000
P_5,0.20000,0.20000,0.40000,0.20000,0.20000
P_10,0.10000,0.10000,0.30000,0.10000,0.20000
recall_2,0.00000,0.50000,0.33333,0.00000,0.50000
recall_5,0.50000,0.50000,0.66667,0.50000,0.50000
recall_10,0.50000,0.50000,1.00000,0.50000,1.00000
ndcg_cut_2,0.00000,0.61315,0.61315,0.00000,0.38685
ndcg_cut_5,0.23720,0.61315,0.70392,0.30657,0.38685
ndcg_cut_10,0.23720,0.61315,0.83957,0.30657,0.56409
map_cut_2,0.00000,0.50000,0.33333,0.00000,0.25000
map_cut_5,0.10000,0.50000,0.55556,0.16667,0.25000
map_cut_10,0.10000,0.50000,0.65556,0.16667,0.35000
success_2,0.00000,1.00000,1.00000,0.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
