,mean,std
P_2,0.0,0.0
P_5,0.06666666666666667,0.11547005383792516
P_10,0.08333333333333333,0.07637626158259735
recall_2,0.0,0.0
recall_5,0.13888888888888887,0.24056261216234406
recall_10,0.38888888888888884,0.3469443332443554
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.0847801571472128,0.14684353965264624
ndcg_cut_10,0.18001824114956444,0.17569914205662374
map_cut_2,0.0,0.0
map_cut_5,0.041666666666666664,0.07216878364870323
map_cut_10,0.09143518518518517,0.09383569471624674
aucroc,0.4007751937984496,0.14138948376248736
