,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.40000,0.40000,0.40000,0.00000
P_10,0.10000,0.40000,0.30000,0.30000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.40000,0.66667,0.66667,0.00000
recall_10,0.50000,0.80000,1.00000,1.00000,0.50000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.27727,0.38365,0.38365,0.00000
ndcg_cut_10,0.19343,0.49612,0.55081,0.55081,0.17724
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.13000,0.21667,0.21667,0.00000
map_cut_10,0.06250,0.31000,0.38333,0.38333,0.05000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,1.00000,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
