,mean,std
P_2,0.0,0.0
P_5,0.24000000000000007,3.3993498887762956e-17
P_10,0.24000000000000007,3.3993498887762956e-17
recall_2,0.0,0.0
recall_5,0.3466666666666667,0.0
recall_10,0.7600000000000001,1.3597399555105182e-16
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.2089143410861697,3.3993498887762956e-17
ndcg_cut_10,0.39368177885908456,6.798699777552591e-17
map_cut_2,0.0,0.0
map_cut_5,0.11266666666666665,1.6996749443881478e-17
map_cut_10,0.23783333333333334,0.0
success_2,0.0,0.0
success_5,0.6,0.0
success_10,1.0,0.0
aucroc,0.5,0.0
skill_coverage_2,0.7555555555555555,0.1261979632400061
skill_coverage_5,0.9111111111111111,0.15396007178390023
skill_coverage_10,1.0,0.0
