,q0,q1,q2,q3,q4
P_2,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.0
P_10,0.10000000000000002,0.4000000000000001,0.3,0.3,0.10000000000000002
recall_2,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.4000000000000001,0.6666666666666666,0.6666666666666666,0.0
recall_10,0.5,0.8000000000000002,1.0,1.0,0.5
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.27727342735504823,0.38364913903790027,0.38364913903790027,0.0
ndcg_cut_10,0.19342640361727081,0.49612401588589944,0.5508095940041026,0.5508095940041026,0.17723928678404774
map_cut_2,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.13,0.21666666666666667,0.21666666666666667,0.0
map_cut_10,0.0625,0.30999999999999994,0.3833333333333333,0.3833333333333333,0.05000000000000001
success_2,0.0,0.0,0.0,0.0,0.0
success_5,0.0,1.0,1.0,1.0,0.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,0.6666666666666666,0.5555555555555555,1.0,0.5555555555555555,1.0
skill_coverage_5,1.0,0.7777777777777778,1.0,0.7777777777777778,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
