,q0,q1,q2,q3,q4,q5
P_2,0.0,0.0,0.0,0.0,0.0,0.0
P_5,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
P_10,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
recall_2,0.0,0.0,0.0,0.0,0.0,0.0
recall_5,0.0,0.0,0.011111111111111112,0.0,0.0,0.0
recall_10,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
ndcg_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
ndcg_cut_5,0.0,0.0,0.04868944994756882,0.0,0.0,0.0
ndcg_cut_10,0.0,0.0,0.05772887778274203,0.0,0.0,0.0
map_cut_2,0.0,0.0,0.0,0.0,0.0,0.0
map_cut_5,0.0,0.0,0.002777777777777778,0.0,0.0,0.0
map_cut_10,0.0,0.0,0.004629629629629629,0.0,0.0,0.0
success_2,0.0,0.0,0.0,0.0,0.0,0.0
success_5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
success_10,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
skill_coverage_2,0.5,0.3333333333333333,0.27777777777777773,0.0,0.20000000000000004,1.0
skill_coverage_5,0.5,0.5,0.3888888888888889,0.0,0.20000000000000004,1.0
skill_coverage_10,0.5,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.7333333333333334,1.0
