,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.005555555555555556
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.04825383137247624
map_cut_2,0.005555555555555556
map_cut_5,0.005555555555555556
map_cut_10,0.0062499999999999995
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.3333333333333333
aucroc,0.4010853317735751
skill_coverage_2,0.15833333333333333
skill_coverage_5,0.4361111111111111
skill_coverage_10,0.4916666666666667
