,mean
P_2,0.08333333333333333
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.005555555555555556
recall_5,0.011111111111111112
recall_10,0.011111111111111112
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.08087142585272043
ndcg_cut_10,0.052480021777938486
map_cut_2,0.005555555555555556
map_cut_5,0.006944444444444444
map_cut_10,0.006944444444444444
success_2,0.16666666666666666
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.44659994367539696
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.4222222222222222
skill_coverage_10,0.5888888888888889
