,mean
P_1,0.10704491725768318
P_2,0.10897163120567374
P_3,0.1517730496453903
P_4,0.13046690307328604
P_5,0.11549881796690326
P_6,0.10300236406619404
P_7,0.09316447146234376
P_8,0.08861406619385342
P_9,0.08192277383766791
P_10,0.07654137115839234
recall_1,0.022287855770887183
recall_2,0.04367627443110978
recall_3,0.09527724365522602
recall_4,0.10550221775240695
recall_5,0.11328397969623194
recall_6,0.11875348159042824
recall_7,0.12248370444826483
recall_8,0.13213235932026268
recall_9,0.13518381478845243
recall_10,0.13874711368934378
ndcg_cut_1,0.10704491725768318
ndcg_cut_2,0.1085356266567194
ndcg_cut_3,0.13876662316239177
ndcg_cut_4,0.13394999144983155
ndcg_cut_5,0.13300562443962816
ndcg_cut_6,0.1321814174984205
ndcg_cut_7,0.13158290178993795
ndcg_cut_8,0.13438268779053206
ndcg_cut_9,0.13416820370520957
ndcg_cut_10,0.13437823800690993
map_cut_1,0.022287855770887183
map_cut_2,0.03798165658761097
map_cut_3,0.06314245904899711
map_cut_4,0.06838830706523844
map_cut_5,0.07224165600994198
map_cut_6,0.07486475612157531
map_cut_7,0.07679287010407283
map_cut_8,0.07999331404860704
map_cut_9,0.08149880837489215
map_cut_10,0.08288904432504568
aucroc,0.5618321828086789
