metric,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@rnd.b1000-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,gcn.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.h128.nn30-20@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,rnd.b1000-mean,rnd.b1000-std,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-mean,nmt.b1000.e100.lr0.001.es5.spe10.enctransformer-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@rnd.b1000-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,m2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w4.wl3.wn10.tstm@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,d2v.d128.e100.w5.dm1.skill@rnd.b1000-mean,d2v.d128.e100.w5.dm1.skill@rnd.b1000-std,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,d2v.d128.e100.w5.dm1.skill@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,d2v.d128.e100.w5.dm1.skill@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@rnd.b1000-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@fnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b-std,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-mean,n2v.b1000.e100.ns5.lr0.001.es5.spe10.d128.add.stm.w5.wl5.wn10@bnn.b1000.e100.ns5.lr0.001.es5.h[128].spe10.lbce.tpw10.tnw1.nsdunigram_b.nmc10-std
P_2,0.4444444444444444,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0,0.0,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0555555555555555,0.0962250448649376
P_5,0.3333333333333333,0.1333333333333333,0.0222222222222222,0.038490017945975,0.0444444444444444,0.038490017945975,0.0444444444444444,0.0769800358919501,0.0222222222222222,0.038490017945975,0.0444444444444444,0.0769800358919501,0.0,0.0,0.0444444444444444,0.0769800358919501,0.0222222222222222,0.038490017945975,0.0,0.0,0.0,0.0,0.0222222222222222,0.038490017945975,0.0222222222222222,0.038490017945975,0.0666666666666666,0.0666666666666666,0.0444444444444444,0.038490017945975,0.0222222222222222,0.038490017945975,0.0222222222222222,0.038490017945975,0.0,0.0,0.0222222222222222,0.038490017945975
P_10,0.2666666666666667,0.1201850425154663,0.0555555555555555,0.0192450089729875,0.0333333333333333,0.0,0.0444444444444444,0.038490017945975,0.0555555555555555,0.0192450089729875,0.0222222222222222,0.038490017945975,0.0,0.0,0.0222222222222222,0.038490017945975,0.0555555555555555,0.0192450089729875,0.0111111111111111,0.0192450089729875,0.0333333333333333,0.0333333333333333,0.0555555555555555,0.0192450089729875,0.0222222222222222,0.0192450089729875,0.0444444444444444,0.038490017945975,0.0222222222222222,0.0192450089729875,0.0666666666666666,0.0333333333333333,0.0555555555555555,0.0192450089729875,0.0111111111111111,0.0192450089729875,0.0111111111111111,0.0192450089729875
recall_2,0.300925925925926,0.1577474540500076,0.0123456790123456,0.0213833433033194,0.1111111111111111,0.1924500897298752,0.0138888888888888,0.0240562612162344,0.0123456790123456,0.0213833433033194,0.1111111111111111,0.1924500897298752,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0138888888888888,0.0240562612162344,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0138888888888888,0.0240562612162344
recall_5,0.3904320987654321,0.105198931896014,0.0123456790123456,0.0213833433033194,0.125,0.1816207893141947,0.0262345679012345,0.0454396045195538,0.0123456790123456,0.0213833433033194,0.125,0.2165063509461096,0.0,0.0,0.125,0.2165063509461096,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.1111111111111111,0.1924500897298752,0.0401234567901234,0.0393745395746082,0.0246913580246913,0.0213833433033194,0.0138888888888888,0.0240562612162344,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0138888888888888,0.0240562612162344
recall_10,0.6080246913580246,0.1483168406854391,0.066358024691358,0.0218787760474657,0.1373456790123456,0.1697460716844696,0.0524691358024691,0.0454396045195538,0.066358024691358,0.0218787760474657,0.125,0.2165063509461096,0.0,0.0,0.125,0.2165063509461096,0.066358024691358,0.0218787760474657,0.1111111111111111,0.1924500897298752,0.0416666666666666,0.0416666666666666,0.066358024691358,0.0218787760474657,0.125,0.1816207893141947,0.0524691358024691,0.0454396045195538,0.0246913580246913,0.0213833433033194,0.0787037037037037,0.0395555728949885,0.066358024691358,0.0218787760474657,0.0123456790123456,0.0213833433033194,0.0138888888888888,0.0240562612162344
ndcg_cut_2,0.5396915710113749,0.0784138940942237,0.0681274658628287,0.1180002322653335,0.0701033059523841,0.121422487688075,0.0429836452482824,0.0744498574645416,0.0681274658628287,0.1180002322653335,0.0701033059523841,0.121422487688075,0.0,0.0,0.0,0.0,0.0681274658628287,0.1180002322653335,0.0,0.0,0.0,0.0,0.0681274658628287,0.1180002322653335,0.0,0.0,0.0429836452482824,0.0744498574645416,0.0,0.0,0.0,0.0,0.0681274658628287,0.1180002322653335,0.0,0.0,0.0681274658628287,0.1180002322653335
ndcg_cut_5,0.4959963327139037,0.0445452940455726,0.037684467252624,0.0652714119377103,0.0889455395786961,0.1088384179150512,0.0400060682863593,0.0692925428830443,0.037684467252624,0.0652714119377103,0.0863331226015737,0.1495333547219987,0.0,0.0,0.0701338975013713,0.121475473805203,0.037684467252624,0.0652714119377103,0.0,0.0,0.0,0.0,0.037684467252624,0.0652714119377103,0.0555555555555555,0.0962250448649376,0.054584410232175,0.0607402192184661,0.0350720502755016,0.0306250250356761,0.018842233626312,0.0326357059688551,0.037684467252624,0.0652714119377103,0.0,0.0,0.037684467252624,0.0652714119377103
ndcg_cut_10,0.5098492150001083,0.0593223175890673,0.0603601182076103,0.0381237146845705,0.0920174295195963,0.1028642947129253,0.0462097422571292,0.0437279346141258,0.0603601182076103,0.0381237146845705,0.0822073606876903,0.1423873254672201,0.0,0.0,0.0664279549594622,0.1150565930326856,0.0603601182076103,0.0381237146845705,0.0334477772959979,0.0579332496769171,0.0263584012513604,0.0255300648146112,0.0603601182076103,0.0381237146845705,0.0640159267463759,0.0897993932951772,0.0477138934103819,0.044086835655891,0.0243057092132825,0.0212238220269258,0.0539741052963086,0.0161692950448925,0.0603601182076103,0.0381237146845705,0.0082387350316749,0.0142699076649585,0.0281047447519619,0.0486788458441527
map_cut_2,0.2391975308641975,0.1343656453767916,0.0123456790123456,0.0213833433033194,0.0555555555555555,0.0962250448649376,0.0069444444444444,0.0120281306081172,0.0123456790123456,0.0213833433033194,0.0555555555555555,0.0962250448649376,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0069444444444444,0.0120281306081172,0.0,0.0,0.0,0.0,0.0123456790123456,0.0213833433033194,0.0,0.0,0.0138888888888888,0.0240562612162344
